question,intent,answer,source_dataset
How did the match between Indonesia and South Korea end?,match_score,Indonesia 1 - 5 South Korea,results
Was Mihails Zemļinskis's goal for Latvia marked as an own goal?,own_goal_status,No,goalscorers
Was José Luis Chilavert's goal against Argentina scored into their own net?,own_goal_status,No,goalscorers
Was Singapore against Qatar played away from both teams' home grounds?,neutral_status,No,results
Who started the penalty shootout between Sri Lanka and Nepal?,first_shooter,Unknown,shootouts
Which tournament was the match between Rwanda and Tanzania part of?,tournament,CECAFA Cup,results
Was Adelardo Rodríguez's goal for Spain marked as an own goal?,own_goal_status,No,goalscorers
How many goals did the home team Bangladesh score against Palestine?,home_team_score,0,results
Which tournament featured Algeria versus Nigeria?,tournament,African Cup of Nations,results
Who came out on top between Argentina and Romania?,match_winner,Draw,results
Which side took the opening penalty between Mexico and Argentina?,first_shooter,Mexico,shootouts
Which tournament featured India versus Nepal?,tournament,Asian Games,results
Who won the penalty shootout between Denmark and Spain on 1984-06-24?,shootout_winner,Spain,shootouts
Who won the match between Hitra and Frøya?,match_winner,Hitra,results
Was the goal by George Pușcaș recorded as an own goal?,own_goal_status,No,goalscorers
How many goals did the home team Oman score in the Friendly match against Syria?,home_team_score,3,results
Was the goal by Tomas Danilevičius recorded as an own goal?,own_goal_status,No,goalscorers
When did the match between Denmark and Portugal take place?,match_date,2014-10-14,results
How many goals were there in the match between Switzerland and Italy?,total_goals,1,results
Which tournament was the match between Japan and Peru part of?,tournament,Kirin Cup,results
Can you tell me the score between Mexico and Ecuador?,match_score,Mexico 2 - 1 Ecuador,results
In which minute did Sašo Miloševski score in North Macedonia versus Liechtenstein?,goal_minute,6,goalscorers
What city and country hosted Wales versus Brazil?,match_location,"Cardiff, Wales",results
What was the away team's score when Brazil played Poland on 1974-07-06?,away_team_score,1,results
What score did the away team Hong Kong record against United Arab Emirates?,away_team_score,1,results
What competition was the match between Bosnia and Herzegovina and Denmark played in?,tournament,UEFA Euro qualification,results
What was the home team's score when Suriname played Guyana?,home_team_score,4,results
Who won the Gold Cup match between United States and Brazil?,match_winner,United States,results
How did the match between Rwanda and Eritrea end?,match_score,Rwanda 3 - 2 Eritrea,results
Who kicked first when Romania played Georgia in a penalty shootout?,first_shooter,Unknown,shootouts
Was the Friendly match between Belgium and United States neutral?,neutral_status,No,results
Who came out on top between Haiti and United States?,match_winner,Draw,results
Which event included the match between Greece and Albania?,tournament,FIFA World Cup qualification,results
Who took the first penalty in the shootout between Occitania and Iraqi Kurdistan?,first_shooter,Unknown,shootouts
Where was the Friendly match between Netherlands and Austria held?,match_location,"Eindhoven, Netherlands",results
Was the match between Taiwan and Turkmenistan played on neutral soil?,neutral_status,No,results
Which player scored for Romania against Liechtenstein?,scorer,Gheorghe Popescu,goalscorers
Was Frédéric Kanouté's goal against Kenya scored into their own net?,own_goal_status,No,goalscorers
What was the away team Belgium's score against United States?,away_team_score,4,results
Did South Africa and Argentina play on neutral ground?,neutral_status,No,results
How many goals did the home team Sweden score while hosting Denmark?,home_team_score,4,results
Did Wayne Rooney score a penalty in the match against Belarus?,penalty_status,No,goalscorers
Was the goal by Vladislavs Gutkovskis recorded as an own goal?,own_goal_status,No,goalscorers
Did Iraq or Kuwait win the match?,match_winner,Iraq,results
Who emerged as the winner in Luxembourg vs Serbia?,match_winner,Serbia,results
What was the total number of goals in Tunisia versus Liberia?,total_goals,5,results
Was the goal by Yervand Krbachyan recorded as an own goal?,own_goal_status,Yes,goalscorers
Was the African Cup of Nations qualification match between Burkina Faso and Senegal neutral?,neutral_status,Yes,results
On what date did Jersey play Guernsey?,match_date,2008-05-05,results
Was the goal scored by Arūnas Šuika for Lithuania a penalty?,penalty_status,No,goalscorers
Who came out on top between Dominica and British Virgin Islands?,match_winner,Draw,results
Was the goal scored by Papu Gómez for Argentina a penalty?,penalty_status,No,goalscorers
Was Malaysia versus Bangladesh held at a neutral location?,neutral_status,No,results
Who won the penalty shootout between Corsica and Gabon on 2010-05-21?,shootout_winner,Corsica,shootouts
Was Mario Mandžukić's goal for Croatia against England an own goal?,own_goal_status,No,goalscorers
Who won the shootout when England played Switzerland?,shootout_winner,England,shootouts
How did the match between Togo and Burkina Faso end?,match_score,Togo 1 - 0 Burkina Faso,results
Which location hosted the match between Iraq and Hong Kong?,match_location,"Kanchanaburi, Thailand",results
Was Belarus against Ukraine played away from both teams' home grounds?,neutral_status,Yes,results
Did Papa Bouba Diop's goal for Senegal come from a penalty kick?,penalty_status,No,goalscorers
What score did Jordan and Yemen finish with?,match_score,Jordan 1 - 1 Yemen,results
Who started the penalty shootout between Central African Republic and Gabon?,first_shooter,Unknown,shootouts
What was the away score when Guyana played Trinidad and Tobago?,away_team_score,6,results
When was the match between Ghana and Nigeria played?,match_date,2011-10-11,results
Which player scored for Northern Ireland in the 2008-10-15 match against San Marino?,scorer,Grant McCann,goalscorers
How many goals did the away team Senegal score in this match?,away_team_score,0,results
What day was the match between Jordan and Sierra Leone?,match_date,2012-05-26,results
Did Milan Roganović's goal in Faroe Islands versus Montenegro count as an own goal?,own_goal_status,Yes,goalscorers
Who emerged as the winner in Denmark vs Panama?,match_winner,Denmark,results
Who scored for Saint Vincent and the Grenadines against Guatemala?,scorer,Oalex Anderson,goalscorers
What was the away team's score when China played Congo?,away_team_score,1,results
What minute was Husain Ali's goal for Bahrain?,goal_minute,43,goalscorers
What score did the away team Uganda record against Malawi?,away_team_score,0,results
Who was the winner of the penalty shootout between Nigeria and Tunisia?,shootout_winner,Nigeria,shootouts
In which minute did Garry Rodrigues score in Cape Verde versus South Africa?,goal_minute,66,goalscorers
What was the away score when Honduras played El Salvador?,away_team_score,2,results
Was Germany versus Poland held at a neutral location?,neutral_status,No,results
What was the location of Armenia versus Republic of Ireland?,match_location,"Yerevan, Armenia",results
When was the match between Indonesia and Japan played?,match_date,1981-09-14,results
How many goals were there in the match between Eswatini and Lesotho?,total_goals,1,results
Was the goal scored by Geny Catamo for Mozambique a penalty?,penalty_status,Yes,goalscorers
Was the venue neutral for the match between South Korea and Indonesia?,neutral_status,Yes,results
What was the total goal count in the match between DR Congo and Romania?,total_goals,2,results
What was the score between Sudan and Lesotho?,match_score,Sudan 1 - 3 Lesotho,results
Was Curaçao against Haiti played away from both teams' home grounds?,neutral_status,Yes,results
Who scored for Israel in the match against Luxembourg on 2012-10-12?,scorer,Tomer Hemed,goalscorers
Did Leonardo Rodríguez register an own goal in the match against Brazil?,own_goal_status,No,goalscorers
Where was the match between Oman and Saudi Arabia played?,match_location,"Singapore, Singapore",results
How did the match between Gambia and Senegal end?,match_score,Gambia 0 - 1 Senegal,results
What was the overall goal total for the match?,total_goals,0,results
What was the location of Iran versus Costa Rica?,match_location,"Tehran, Iran",results
What was the result of Botswana against Egypt?,match_score,Botswana 0 - 4 Egypt,results
Who scored for Libya in the match against Lesotho on 2008-06-20?,scorer,Osama Al Fazzani,goalscorers
What score did the away team Cuba record against Jamaica?,away_team_score,0,results
Did either Morocco or Cape Verde have home advantage?,neutral_status,No,results
Which team won between Hungary and Austria?,match_winner,Draw,results
Who won the Friendly match between Malaysia and Japan?,match_winner,Malaysia,results
Which tournament was the match between Angola and Lesotho part of?,tournament,COSAFA Cup,results
Which player scored for Denmark in the 1995-11-15 match against Armenia?,scorer,Michael Laudrup,goalscorers
Who was on the scoresheet for Latvia against Estonia?,scorer,Alberts Šeibelis,goalscorers
On what date did Haiti play Chile?,match_date,1973-04-14,results
At what minute did Segolame Boy find the net against Guinea?,goal_minute,7,goalscorers
What was the home team's goal total against Uruguay?,home_team_score,2,results
How did Uruguay vs Honduras finish?,match_score,Uruguay 2 - 2 Honduras,results
Who was victorious in the match between Chad and Mali?,match_winner,Mali,results
Was the goal by Frank Farina recorded as an own goal?,own_goal_status,No,goalscorers
What was the scoreline for Libya versus Algeria?,match_score,Libya 0 - 0 Algeria,results
