question,intent,answer,source_dataset
How many goals were scored altogether when Alderney played Guernsey?,total_goals,5,results
Who won the shootout when Mali played Guinea?,shootout_winner,Guinea,shootouts
What was the total number of goals in Grenada versus Jamaica?,total_goals,1,results
Who won the shootout involving South Africa and Malawi?,shootout_winner,South Africa,shootouts
Who was the goalscorer for El Salvador versus Mexico?,scorer,Eliseo Quintanilla,goalscorers
In which tournament did Cyprus face Romania?,tournament,Friendly,results
What was the home team's score in Papua New Guinea versus Fiji?,home_team_score,0,results
What was the scoreline for Malta versus Azerbaijan?,match_score,Malta 1 - 0 Azerbaijan,results
How did the match between Libya and Gabon end?,match_score,Libya 1 - 0 Gabon,results
Was the goal involving Dilshod Vasiev on 2007-10-28 an own goal?,own_goal_status,No,goalscorers
Was Japan versus United Arab Emirates held at a neutral location?,neutral_status,No,results
Was Anis Ben Slimane's goal for Tunisia marked as an own goal?,own_goal_status,No,goalscorers
In which tournament did Mali face Congo?,tournament,African Cup of Nations qualification,results
When did the match between Montenegro and Romania take place?,match_date,2022-06-04,results
Did Alberts Šeibelis convert a penalty against Estonia on 1936-08-31?,penalty_status,No,goalscorers
How many goals did the away team Vietnam Republic score in the Korea Cup match against Myanmar?,away_team_score,0,results
Which side won when Bosnia and Herzegovina faced Luxembourg?,match_winner,Bosnia and Herzegovina,results
What was the score between Ivory Coast and Uganda on 2017-01-11?,match_score,Ivory Coast 3 - 0 Uganda,results
What was the date of China versus Norway?,match_date,1992-12-02,results
What was the final score between Haiti and Venezuela?,match_score,Haiti 1 - 1 Venezuela,results
Was Pedro Pablo León's goal in Peru versus Venezuela a spot kick?,penalty_status,No,goalscorers
Which player scored for New Caledonia against Vanuatu?,scorer,Unknown,goalscorers
Which team took the first penalty between Paraguay and Colombia?,first_shooter,Colombia,shootouts
When did Gambia face Guinea?,match_date,1981-02-02,results
Who was on the scoresheet for Poland against Cyprus?,scorer,Grzegorz Lato,goalscorers
Who won the penalty shootout between Bahrain and Latvia on 2004-12-03?,shootout_winner,Bahrain,shootouts
Which team took the first penalty between Venezuela and Canada?,first_shooter,Venezuela,shootouts
Where did Egypt face Tunisia?,match_location,"Ismailia, Egypt",results
When was the match between Thailand and Uzbekistan played?,match_date,2003-11-21,results
Did Trent Sainsbury score from the penalty spot against United Arab Emirates?,penalty_status,No,goalscorers
Which team took the first penalty between Solomon Islands and New Caledonia?,first_shooter,Unknown,shootouts
On what date did North Korea play Myanmar?,match_date,2008-08-04,results
When did the match between Armenia and Portugal take place?,match_date,1996-08-31,results
Who won the match between Vanuatu and New Caledonia on 2008-06-14?,match_winner,Draw,results
What was the date of Gabon versus Rwanda?,match_date,2014-07-27,results
Was the match between Portugal and Luxembourg played on neutral soil?,neutral_status,No,results
What was the overall goal total for the match?,total_goals,0,results
Where was the match between Bolivia and Mexico played?,match_location,"Santa Cruz, Bolivia",results
Where was the match between Gibraltar and Estonia played?,match_location,"Gibraltar, Gibraltar",results
Who won the shootout when Argentina played Iran?,shootout_winner,Argentina,shootouts
Which player scored for Guatemala against Cuba?,scorer,José Manuel Contreras,goalscorers
Which player scored for Italy against Lithuania?,scorer,Stefano Sensi,goalscorers
In which tournament did Portugal face Brazil?,tournament,Friendly,results
Which side took the opening penalty between Cape Verde and South Africa?,first_shooter,Cape Verde,shootouts
Did the match between Benin and Gabon end in a draw or did someone win?,match_winner,Benin,results
What was the home team's goal total against Finland?,home_team_score,3,results
On what date did Madagascar play Congo?,match_date,1960-04-18,results
Was José Antonio Castro's goal for Mexico against United States an own goal?,own_goal_status,No,goalscorers
In which minute did Noel Mkandawire score for Malawi against Djibouti?,goal_minute,83,goalscorers
What date did Netherlands and Belgium play each other?,match_date,1934-03-11,results
Who was on the scoresheet for France against Republic of Ireland?,scorer,Aurélien Tchouaméni,goalscorers
How many times did the away team Sudan score against Kenya?,away_team_score,2,results
How many goals were recorded in Nepal vs South Korea?,total_goals,7,results
How many goals did the home team Lithuania score while hosting San Marino?,home_team_score,2,results
Did Carlos Villanueva score a penalty in the match against Ecuador?,penalty_status,No,goalscorers
How many total goals were scored between Bosnia and Herzegovina and Costa Rica?,total_goals,0,results
Which player got the goal for Syria against China?,scorer,Mahmoud Al-Mawas,goalscorers
Was the venue neutral for the match between Uruguay and Colombia?,neutral_status,No,results
Which team took the first penalty between Uruguay and Netherlands?,first_shooter,Netherlands,shootouts
What was the home team's score in Bolivia versus Jamaica?,home_team_score,0,results
How many goals were scored by the away team Malta against Tunisia?,away_team_score,0,results
Did Max Mata score from the penalty spot against Vanuatu?,penalty_status,No,goalscorers
What day was the match between Zambia and Uganda?,match_date,1975-11-02,results
What was the away team's score in Czechoslovakia versus Albania?,away_team_score,1,results
What was the away team England's score against Scotland?,away_team_score,0,results
When did Iceland face Turkey?,match_date,2014-09-09,results
On what date did Kuwait play Thailand?,match_date,1981-04-22,results
Did Fyodor Cherenkov convert a penalty against Portugal on 1983-04-27?,penalty_status,No,goalscorers
When did Andrés Gómez score against Uruguay?,goal_minute,90,goalscorers
Who won the match between Uzbekistan and Sri Lanka on 2022-06-08?,match_winner,Uzbekistan,results
Did Roberto Perfumo score a penalty in the match against Argentina?,penalty_status,No,goalscorers
How did Liechtenstein vs Armenia finish?,match_score,Liechtenstein 1 - 1 Armenia,results
Which tournament was the match between Denmark and Sweden part of?,tournament,Nordic Championship,results
On what date did Curaçao play Aruba?,match_date,2015-01-30,results
What was the final result when Belize played Canada?,match_score,Belize 1 - 1 Canada,results
How did Japan vs Jordan finish?,match_score,Japan 1 - 1 Jordan,results
What was the away team's goal total against Latvia?,away_team_score,2,results
Was the CECAFA Cup match between Sudan and Kenya neutral?,neutral_status,No,results
Which team was victorious in the penalty shootout between South Africa and Zambia?,shootout_winner,South Africa,shootouts
Who was the goalscorer for Papua New Guinea versus Fiji?,scorer,Ati Kepo,goalscorers
How many total goals were scored between Finland and Sweden?,total_goals,4,results
How many goals did the home team Ghana score in this match?,home_team_score,4,results
Did Jair García score from the penalty spot against El Salvador?,penalty_status,No,goalscorers
Was the venue neutral for the match between North Macedonia and Latvia?,neutral_status,No,results
Which side took the opening penalty between Iraq and Syria?,first_shooter,Unknown,shootouts
What was the score between French Guiana and Suriname?,match_score,French Guiana 0 - 3 Suriname,results
Which tournament was the match between Malaysia and Nepal part of?,tournament,FIFA World Cup qualification,results
When was the match between Egypt and United Arab Emirates played?,match_date,2005-07-30,results
Was Abdulrazaq Ibrahim Balooshi's goal against Bangladesh scored into their own net?,own_goal_status,No,goalscorers
Which tournament featured Rwanda versus Zambia?,tournament,CECAFA Cup,results
Who won the shootout involving Eswatini and Mozambique?,shootout_winner,Eswatini,shootouts
Was the goal scored by Tyrell Burgess for Bermuda a penalty?,penalty_status,No,goalscorers
What was the home team's score when Slovenia played Greece?,home_team_score,0,results
Did either Comoros or Madagascar have home advantage?,neutral_status,Yes,results
Who won the shootout involving British Virgin Islands and Sint Maarten?,shootout_winner,British Virgin Islands,shootouts
Where was the CECAFA Cup match between Kenya and Sudan held?,match_location,"Dar es Salaam, Tanzania",results
Which tournament featured Madagascar versus Comoros?,tournament,Indian Ocean Island Games,results
Was the match between Papua New Guinea and Vanuatu played at a neutral venue?,neutral_status,Yes,results
What competition did Bulgaria and England play in?,tournament,UEFA Euro qualification,results
Which team kicked first in the shootout between Gambia and Sierra Leone?,first_shooter,Unknown,shootouts
When did Luis Tejada score against Costa Rica?,goal_minute,90,goalscorers
What was the final score between Sierra Leone and Niger?,match_score,Sierra Leone 1 - 0 Niger,results
How many times did the away team Belgium score against Poland?,away_team_score,1,results
Who kicked first when Ethiopia played Zimbabwe in a penalty shootout?,first_shooter,Unknown,shootouts
What was the scoreline for Uganda versus Libya?,match_score,Uganda 1 - 1 Libya,results
